3325941	_hypernym	3497657
13548531	_hypernym	13453160
11770013	_hypernym	11567411
469637	_hypernym	208836
1129532	_hypernym	1128984
268011	_hypernym	205046
3478907	_hypernym	4105893
5034473	_hypernym	5190804
6070929	_hypernym	6037666
3228016	_hypernym	2817799
1931398	_hypernym	1921887
13123431	_hypernym	13122985
4362821	_hypernym	4231693
7262108	_hypernym	7258332
9503282	_hypernym	9483738
1311103	_hypernym	1282545
5979595	_hypernym	5978812
13145250	_hypernym	13144794
5514717	_hypernym	5513302
103419	_hypernym	103140
9753498	_hypernym	7846
12485811	_hypernym	11567411
2320621	_hypernym	2316038
15049594	_hypernym	14940100
9883947	_hypernym	10254965
396325	_hypernym	394813
4419073	_hypernym	4365484
500280	_hypernym	565302
3514974	_hypernym	2718259
1632103	_hypernym	1631534
15180528	_hypernym	33615
10215623	_hypernym	9617867
10328782	_hypernym	10640620
4294879	_hypernym	3322570
13391118	_hypernym	13388245
757544	_hypernym	685683
2640242	_hypernym	2638596
2000036	_hypernym	1759182
5481870	_hypernym	5486510
12299988	_hypernym	11562747
2151700	_hypernym	2150948
3931044	_hypernym	4076846
3147509	_hypernym	3094503
8349681	_hypernym	8337324
10522759	_hypernym	7846
12508077	_hypernym	11585340
3692379	_hypernym	3051540
14800277	_hypernym	14682133
1981137	_hypernym	1762525
13068073	_hypernym	11592146
12393086	_hypernym	12205694
1240188	_hypernym	1239862
8359949	_hypernym	8189659
57486	_hypernym	53913
3331244	_hypernym	3309808
4994824	_hypernym	4992163
5018103	_hypernym	5009170
9960688	_hypernym	9878275
225150	_hypernym	220023
1013971	_hypernym	1012712
14450691	_hypernym	14449126
10741152	_hypernym	9631463
13081050	_hypernym	11592146
4985198	_hypernym	4983122
1682761	_hypernym	1675963
2573704	_hypernym	2554730
2529293	_hypernym	1428580
2249365	_hypernym	1759182
195569	_hypernym	191142
2103925	_hypernym	1850315
3157582	_hypernym	2720725
2162434	_hypernym	2168555
7241837	_hypernym	7238694
1521912	_hypernym	1212230
12476510	_hypernym	13121104
8289089	_hypernym	8288753
9239740	_hypernym	19128
1700076	_hypernym	1342529
8514865	_hypernym	8512736
2362601	_hypernym	2339413
11647703	_hypernym	11647306
7419599	_hypernym	7357388
6780882	_hypernym	6776138
14521954	_hypernym	14521648
1891638	_hypernym	1891249
11772408	_hypernym	12205694
1961862	_hypernym	1939598
55010	_hypernym	104868
12250413	_hypernym	11565385
1614769	_hypernym	1507175
617095	_hypernym	690614
4737568	_hypernym	4735929
299580	_hypernym	123170
3328650	_hypernym	2707683
7689003	_hypernym	7687789
1834896	_hypernym	1834485
14448200	_hypernym	14475661
658913	_hypernym	658052
2654609	_hypernym	1432517
1051082	_hypernym	1048912
1901133	_hypernym	1904930
10722385	_hypernym	10363913
13714184	_hypernym	13608598
6879180	_hypernym	6873252
2307547	_hypernym	2306462
430099	_hypernym	429060
4262161	_hypernym	4080454
4663763	_hypernym	4662951
1350855	_hypernym	1355326
6309383	_hypernym	7997703
7907161	_hypernym	7906284
3142912	_hypernym	3081021
8282696	_hypernym	8276720
1457489	_hypernym	1555742
1376245	_hypernym	1377032
1251928	_hypernym	1249724
13196545	_hypernym	13167078
2344060	_hypernym	2199590
5333467	_hypernym	5287882
12522188	_hypernym	13104059
414627	_hypernym	1855606
656292	_hypernym	654625
61933	_hypernym	83809
14852450	_hypernym	14580897
14959644	_hypernym	14991927
289175	_hypernym	288970
9722399	_hypernym	9634494
2228031	_hypernym	2222318
1812720	_hypernym	1761706
774107	_hypernym	774796
2255942	_hypernym	2200686
8672562	_hypernym	8574314
2072849	_hypernym	1992503
5725378	_hypernym	5721180
12884260	_hypernym	11669921
1316949	_hypernym	15388
14837364	_hypernym	14877585
1767661	_hypernym	1905661
15160579	_hypernym	15209413
9838370	_hypernym	10273064
421691	_hypernym	426958
810226	_hypernym	809654
976224	_hypernym	975902
6037298	_hypernym	6000400
6709533	_hypernym	6598915
245059	_hypernym	151689
361641	_hypernym	126264
864535	_hypernym	859001
8227214	_hypernym	8049401
3446268	_hypernym	3501614
7624466	_hypernym	7557434
4399537	_hypernym	3905540
12137120	_hypernym	12135898
3305135	_hypernym	3304730
11538582	_hypernym	11537665
11411501	_hypernym	11410625
10102506	_hypernym	10756433
8378356	_hypernym	8377806
800421	_hypernym	798245
3257877	_hypernym	3093574
1243661	_hypernym	1226215
155727	_hypernym	433232
9850642	_hypernym	10667187
12245695	_hypernym	13112664
14213512	_hypernym	14213199
1153861	_hypernym	1123598
1111458	_hypernym	1111028
1575401	_hypernym	1574045
15084999	_hypernym	14621446
3806381	_hypernym	3808977
15155220	_hypernym	15154774
6619428	_hypernym	6619065
2002410	_hypernym	2002720
9918554	_hypernym	7846
2921884	_hypernym	3003730
3420440	_hypernym	3169390
10119953	_hypernym	9626238
2012344	_hypernym	1850315
2236044	_hypernym	2232951
521085	_hypernym	521209
9813696	_hypernym	10338707
5483388	_hypernym	5296775
1458973	_hypernym	140123
1635056	_hypernym	1634424
470701	_hypernym	1323958
189189	_hypernym	187526
3820318	_hypernym	3442756
10298912	_hypernym	10371741
10179069	_hypernym	9786585
7751004	_hypernym	13138308
32981	_hypernym	34288
8130712	_hypernym	8337324
10583387	_hypernym	10314952
190682	_hypernym	126264
2642430	_hypernym	1429349
2510337	_hypernym	2422663
11918631	_hypernym	11579418
2473431	_hypernym	776059
722232	_hypernym	628491
11879722	_hypernym	11878283
15275598	_hypernym	15272029
14960090	_hypernym	14686352
7121157	_hypernym	7109847
60201	_hypernym	58743
2763714	_hypernym	3489162
1799629	_hypernym	1803003
11723655	_hypernym	11571907
14944888	_hypernym	14682133
2308325	_hypernym	1762525
5846355	_hypernym	5846054
12646397	_hypernym	12638556
6022291	_hypernym	6021499
10659571	_hypernym	10349243
1946118	_hypernym	1938850
5275466	_hypernym	5269901
2260770	_hypernym	2260362
4117216	_hypernym	4313220
10196845	_hypernym	10008716
10597505	_hypernym	9610660
1165112	_hypernym	1163779
12958921	_hypernym	13167078
1539573	_hypernym	1524359
1527194	_hypernym	1525720
4446162	_hypernym	3051540
2645143	_hypernym	1432517
1838038	_hypernym	1503061
8814333	_instance_hypernym	8524735
10826352	_instance_hypernym	9989502
11020721	_instance_hypernym	10624540
11338796	_instance_hypernym	9798811
15231765	_instance_hypernym	15113229
8780018	_instance_hypernym	8691669
9211735	_instance_hypernym	9403734
11199727	_instance_hypernym	10650162
9460888	_instance_hypernym	9403734
1271428	_instance_hypernym	956485
8950035	_instance_hypernym	8524735
9101318	_instance_hypernym	8695539
8775784	_instance_hypernym	8574314
10878672	_instance_hypernym	10625860
11014450	_instance_hypernym	10453533
11357332	_instance_hypernym	10453533
9373716	_instance_hypernym	9411430
8951077	_instance_hypernym	8524735
11350705	_instance_hypernym	10084635
9133500	_instance_hypernym	8524735
9113762	_instance_hypernym	8524735
10942144	_instance_hypernym	10020890
8904392	_instance_hypernym	8524735
11195619	_instance_hypernym	10301261
8765460	_instance_hypernym	8633957
8923755	_instance_hypernym	8524735
10985440	_instance_hypernym	9805475
9093608	_instance_hypernym	8655464
8765069	_instance_hypernym	8691669
8955626	_instance_hypernym	8700255
10820790	_instance_hypernym	10705615
11217479	_instance_hypernym	10794014
9252078	_instance_hypernym	9411430
8023843	_instance_hypernym	8392137
8928933	_instance_hypernym	8524735
8715952	_instance_hypernym	8524735
8775597	_instance_hypernym	8574314
8774073	_instance_hypernym	8524735
8801546	_instance_hypernym	9032191
8912703	_instance_hypernym	8524735
1292928	_instance_hypernym	956485
8945821	_instance_hypernym	8698379
8879388	_instance_hypernym	8524735
9020299	_instance_hypernym	8524735
9089923	_instance_hypernym	8524735
9051898	_instance_hypernym	8574314
8851500	_instance_hypernym	8633957
9063673	_instance_hypernym	8638442
8736779	_instance_hypernym	8524735
9459114	_instance_hypernym	9360122
8759852	_instance_hypernym	8524735
1311520	_instance_hypernym	996817
11015080	_instance_hypernym	10022111
8887013	_instance_hypernym	9316454
9188609	_instance_hypernym	9426788
8699654	_instance_hypernym	8698379
11151189	_instance_hypernym	9924996
8946042	_instance_hypernym	8691669
8742205	_instance_hypernym	8524735
8722645	_instance_hypernym	9399592
8725454	_instance_hypernym	8633957
10829450	_instance_hypernym	10020890
11322178	_instance_hypernym	10599806
8025497	_instance_hypernym	8392137
8730550	_instance_hypernym	9316454
8842258	_instance_hypernym	9203827
9454265	_instance_hypernym	9215664
9375693	_instance_hypernym	9360122
8976913	_instance_hypernym	8524735
11335878	_instance_hypernym	10323182
6440937	_instance_hypernym	6394865
8761868	_instance_hypernym	8691669
9027089	_instance_hypernym	8633957
11067885	_instance_hypernym	10515194
1281154	_instance_hypernym	962129
8921850	_instance_hypernym	8700255
8889191	_instance_hypernym	8691669
8776687	_instance_hypernym	8702402
8765315	_instance_hypernym	8524735
11083656	_instance_hypernym	9537144
9023118	_instance_hypernym	8696931
11168645	_instance_hypernym	10292316
9071349	_instance_hypernym	9303008
8792083	_instance_hypernym	8574314
6452601	_instance_hypernym	6429590
11124472	_instance_hypernym	10664340
11219121	_instance_hypernym	10515194
1279615	_instance_hypernym	956485
9157163	_instance_hypernym	8655464
1276436	_instance_hypernym	956485
8788004	_instance_hypernym	8574314
11204962	_instance_hypernym	10705615
9162803	_instance_hypernym	8633957
6436443	_instance_hypernym	6394865
8926877	_instance_hypernym	9203827
11225661	_instance_hypernym	9799213
9365443	_instance_hypernym	9403734
10829733	_instance_hypernym	10423589
9435065	_instance_hypernym	9403734
11313507	_instance_hypernym	10672908
6453324	_instance_hypernym	6429590
10835022	_instance_hypernym	10030277
10929886	_instance_hypernym	9920283
9292751	_instance_hypernym	31264
9143649	_instance_hypernym	8524735
8947319	_instance_hypernym	8698379
8030711	_instance_hypernym	8392137
9051235	_instance_hypernym	8574314
11296139	_instance_hypernym	10020890
8962951	_instance_hypernym	8524735
11013876	_instance_hypernym	10022111
11158982	_instance_hypernym	10650162
11065345	_instance_hypernym	10030277
8898187	_instance_hypernym	8633957
10876798	_instance_hypernym	10072708
9356080	_instance_hypernym	9411430
8735705	_instance_hypernym	9319604
8731057	_instance_hypernym	8524735
10902591	_instance_hypernym	10467395
9144323	_instance_hypernym	8524735
11375087	_instance_hypernym	10650162
9112857	_instance_hypernym	8524735
2233096	_member_meronym	2233338
1696849	_member_meronym	1697837
1455592	_member_meronym	1455986
2514988	_member_meronym	2515214
8174398	_member_meronym	8949093
8919949	_member_meronym	9697070
11746776	_member_meronym	12539306
1643092	_member_meronym	1643255
11911591	_member_meronym	12000609
12169526	_member_meronym	12192373
8156685	_member_meronym	11259950
12960211	_member_meronym	12960378
12724201	_member_meronym	12725940
1589125	_member_meronym	1589286
11804604	_member_meronym	11813309
11529603	_member_meronym	11536778
12501745	_member_meronym	12547658
2529515	_member_meronym	2531820
12892226	_member_meronym	12904148
2134589	_member_meronym	2136623
2440705	_member_meronym	2447591
13148019	_member_meronym	13148384
12995724	_member_meronym	13082077
12464278	_member_meronym	12464476
12195965	_member_meronym	12196129
8199025	_member_meronym	10305635
12219875	_member_meronym	12220019
1605119	_member_meronym	1616970
12192373	_member_meronym	12193458
2525866	_member_meronym	2527145
2067941	_member_meronym	2068408
2121234	_member_meronym	2125311
1998019	_member_meronym	1998183
1713635	_member_meronym	1713764
11629501	_member_meronym	11641788
13205482	_member_meronym	13210827
12637729	_member_meronym	12641007
12400261	_member_meronym	12400924
13023783	_member_meronym	13031690
2470451	_member_meronym	2489288
2036982	_member_meronym	2037110
11654124	_member_meronym	11654438
8173515	_member_meronym	8761244
2454119	_member_meronym	2455310
2472012	_member_meronym	2474777
12217211	_member_meronym	12217586
12213635	_member_meronym	12216028
2330582	_member_meronym	2350845
8816236	_member_meronym	9750891
2230782	_member_meronym	2231930
1523908	_member_meronym	1584004
8231499	_member_meronym	8078819
8760510	_member_meronym	8761244
12423565	_member_meronym	12459471
12423565	_member_meronym	12473011
1467180	_member_meronym	1467504
8152657	_member_meronym	10547145
13000372	_member_meronym	13004160
8815046	_member_meronym	9693809
12194776	_member_meronym	12195965
12154628	_member_meronym	12154773
11746776	_member_meronym	12486732
11864602	_member_meronym	11866078
11804082	_member_meronym	11804604
12283981	_member_meronym	12285512
1821727	_member_meronym	1821869
11911274	_member_meronym	12167749
2471467	_member_meronym	2472012
12423565	_member_meronym	12465796
11719468	_member_meronym	11735822
2535909	_member_meronym	2536456
12633386	_member_meronym	12633638
2575766	_member_meronym	2576223
12200315	_member_meronym	12200504
8438533	_member_meronym	8439476
8188449	_member_meronym	9920901
2120692	_member_meronym	2128120
1424607	_member_meronym	1425076
1628885	_member_meronym	1631035
11867525	_member_meronym	11896904
2647903	_member_meronym	2648035
12994979	_member_meronym	12995724
12039743	_member_meronym	12051285
1911511	_member_meronym	1912272
2528534	_member_meronym	2538730
12326842	_member_meronym	12327022
2429695	_member_meronym	2435386
12370011	_member_meronym	12370174
12213635	_member_meronym	12222715
12775530	_member_meronym	12775919
12575089	_member_meronym	12576029
12626030	_member_meronym	12627526
12533588	_member_meronym	12533730
11911591	_member_meronym	11924330
1972017	_member_meronym	1972131
11900986	_member_meronym	11902200
1974399	_member_meronym	1997698
11977125	_member_meronym	11977303
12618942	_member_meronym	12785110
2398732	_member_meronym	2399000
1767199	_member_meronym	1974399
13031690	_member_meronym	13033577
11867525	_member_meronym	11870607
1502262	_member_meronym	1816635
1941670	_member_meronym	1952162
2163982	_member_meronym	2168542
13169219	_member_meronym	12954978
11875100	_member_meronym	11879291
11629501	_member_meronym	11633459
2072209	_member_meronym	2072665
1633047	_member_meronym	1633250
12299988	_member_meronym	12310153
12600888	_member_meronym	12601106
12268096	_member_meronym	12275317
1874126	_member_meronym	1876843
12339972	_member_meronym	12340202
2301782	_member_meronym	2301935
11719468	_member_meronym	11722769
2064608	_member_meronym	2065407
12100538	_member_meronym	12132299
12612913	_member_meronym	12613968
12930044	_member_meronym	12945708
1673668	_member_meronym	1682920
1876180	_member_meronym	1876326
11804604	_member_meronym	11815194
8293982	_member_meronym	8305942
11659068	_member_meronym	11659248
1831519	_member_meronym	1833283
12039743	_member_meronym	12045695
2225959	_member_meronym	2227773
2575766	_member_meronym	2580055
12892226	_member_meronym	12898959
1872635	_member_meronym	1872772
11894173	_member_meronym	11894770
1408383	_member_meronym	1408547
2222718	_member_meronym	2224323
12954185	_member_meronym	12954353
1726960	_member_meronym	1729838
12163649	_member_meronym	12164065
11705921	_member_meronym	11706325
11692952	_member_meronym	11739530
11766609	_member_meronym	11773860
11651259	_member_meronym	11653323
7990956	_member_meronym	1503061
13140699	_member_meronym	13143930
1726390	_member_meronym	1751621
12546015	_member_meronym	12546962
2067100	_member_meronym	2067240
1775879	_member_meronym	1781274
12619306	_member_meronym	12623368
13192025	_member_meronym	13199244
1402381	_member_meronym	1402169
12423565	_member_meronym	12445848
12538603	_member_meronym	12540250
1438720	_member_meronym	1440344
1751979	_member_meronym	1752165
1987353	_member_meronym	1987545
1736569	_member_meronym	1736796
12423565	_member_meronym	12443144
12787565	_member_meronym	12791539
11708181	_member_meronym	11708442
11911591	_member_meronym	11938977
1884348	_member_meronym	1884476
1999374	_member_meronym	1999767
2460684	_member_meronym	2460817
6498569	_member_meronym	6836714
12226322	_member_meronym	12233759
11942366	_member_meronym	11942487
2619738	_member_meronym	2619861
8960987	_member_meronym	9721244
12673178	_member_meronym	12673328
12411084	_member_meronym	12418356
1938155	_member_meronym	1938312
2583211	_member_meronym	2584325
12501745	_member_meronym	12577000
12770277	_member_meronym	12770529
8778061	_member_meronym	9705124
1708778	_member_meronym	1710348
12445848	_member_meronym	12446519
12130408	_member_meronym	12130549
11693566	_member_meronym	11695485
1726960	_member_meronym	1733346
12231031	_member_meronym	12231192
1556671	_member_meronym	1559964
1649948	_member_meronym	1651370
2189535	_member_meronym	2189670
12619306	_member_meronym	12653056
11867525	_member_meronym	11884198
12813870	_member_meronym	12814003
8241798	_member_meronym	9885676
12398682	_member_meronym	12398990
8841667	_member_meronym	9727826
12322887	_member_meronym	12328026
12437311	_member_meronym	12437513
11703386	_member_meronym	11703669
12958772	_member_meronym	12958921
11529603	_member_meronym	11544769
12189293	_member_meronym	12189429
2012306	_member_meronym	2014646
12431128	_member_meronym	12431861
12776212	_member_meronym	12776391
13187031	_member_meronym	13187167
12834408	_member_meronym	12836663
2249995	_member_meronym	2250133
8106934	_member_meronym	8107191
13189656	_member_meronym	13189844
11782522	_member_meronym	11783162
11911591	_member_meronym	11993007
11952153	_member_meronym	11952346
2613960	_member_meronym	2614288
2410313	_member_meronym	2410702
1313093	_member_meronym	2315309
1483188	_member_meronym	1485073
2170269	_member_meronym	2170400
12792638	_member_meronym	12793015
12731202	_member_meronym	12731401
2525866	_member_meronym	2526121
1822773	_member_meronym	1823610
2436514	_member_meronym	2436645
2647503	_member_meronym	2647660
2586382	_member_meronym	2587761
12039743	_member_meronym	12073410
2001428	_member_meronym	2007721
2440705	_member_meronym	2448754
11911591	_member_meronym	11925140
11841529	_member_meronym	11850748
1404129	_member_meronym	1404813
2233767	_member_meronym	2233943
1628450	_member_meronym	1635659
12740514	_member_meronym	12743680
8487504	_member_meronym	8896092
2179429	_member_meronym	2180233
1360712	_member_meronym	1360937
12513426	_member_meronym	12513613
11790624	_member_meronym	11790788
12501745	_member_meronym	12571194
8153102	_member_meronym	10250527
1854047	_member_meronym	1854223
2245592	_member_meronym	2252039
1695259	_member_meronym	1725240
2557461	_member_meronym	2557591
2138921	_member_meronym	2140970
2006510	_member_meronym	2006827
12258663	_member_meronym	12259316
13140535	_member_meronym	13144303
2248147	_member_meronym	2250464
1940488	_member_meronym	1955463
12039743	_member_meronym	12074205
11963755	_member_meronym	11963932
1437805	_member_meronym	1444520
2235575	_member_meronym	2235761
12685214	_member_meronym	12685431
1925469	_member_meronym	1926090
1008719	_synset_domain_topic_of	8441203
43902	_synset_domain_topic_of	471613
740342	_synset_domain_topic_of	8441203
538571	_synset_domain_topic_of	6084469
7047011	_synset_domain_topic_of	7020895
343730	_synset_domain_topic_of	528667
1741864	_synset_domain_topic_of	916464
1187620	_synset_domain_topic_of	8441203
1959927	_synset_domain_topic_of	450335
8312559	_synset_domain_topic_of	6226057
5399847	_synset_domain_topic_of	1471682
5204004	_synset_domain_topic_of	8199025
1920698	_synset_domain_topic_of	523513
8023843	_synset_domain_topic_of	759694
5055503	_synset_domain_topic_of	17222
4103918	_synset_domain_topic_of	2691156
1418037	_synset_domain_topic_of	243918
6590885	_synset_domain_topic_of	6677302
10347446	_synset_domain_topic_of	8199025
8024096	_synset_domain_topic_of	759694
6013584	_synset_domain_topic_of	6000644
139919	_synset_domain_topic_of	469651
1021794	_synset_domain_topic_of	903559
7032753	_synset_domain_topic_of	7071942
13617308	_synset_domain_topic_of	922327
7243837	_synset_domain_topic_of	1032368
80705	_synset_domain_topic_of	612160
10551265	_synset_domain_topic_of	15259284
1960779	_synset_domain_topic_of	299217
1958868	_synset_domain_topic_of	299217
2242464	_synset_domain_topic_of	1090446
558008	_synset_domain_topic_of	463543
6669864	_synset_domain_topic_of	6000644
9791248	_synset_domain_topic_of	4323026
1703023	_synset_domain_topic_of	7092592
6023022	_synset_domain_topic_of	6018465
4579986	_synset_domain_topic_of	503237
2138766	_synset_domain_topic_of	903559
567044	_synset_domain_topic_of	479887
10092488	_synset_domain_topic_of	475787
1693138	_synset_domain_topic_of	933420
9425344	_synset_domain_topic_of	6115701
13812607	_synset_domain_topic_of	6143546
9590495	_synset_domain_topic_of	9689152
1472638	_synset_domain_topic_of	1861778
998886	_synset_domain_topic_of	6128570
471576	_synset_domain_topic_of	6090869
2835887	_synset_domain_topic_of	6090869
9809749	_synset_domain_topic_of	8199025
1216515	_synset_domain_topic_of	8199025
8018189	_synset_domain_topic_of	759694
8032594	_synset_domain_topic_of	759694
1084331	_synset_domain_topic_of	464894
7986771	_synset_domain_topic_of	5778131
1407904	_synset_domain_topic_of	464894
3421768	_synset_domain_topic_of	8199025
4429756	_synset_domain_topic_of	3082979
15224293	_synset_domain_topic_of	8441203
1733213	_synset_domain_topic_of	543233
3350602	_synset_domain_topic_of	454237
8594886	_synset_domain_topic_of	8199025
1190561	_synset_domain_topic_of	8441203
13550089	_synset_domain_topic_of	6055946
1941987	_synset_domain_topic_of	300441
1690294	_synset_domain_topic_of	933420
1408153	_synset_domain_topic_of	464894
1704953	_synset_domain_topic_of	929718
14557898	_synset_domain_topic_of	6043075
10484858	_synset_domain_topic_of	8441203
5186306	_synset_domain_topic_of	8441203
607542	_synset_domain_topic_of	3405725
1949674	_synset_domain_topic_of	815801
3204558	_synset_domain_topic_of	6128570
3762434	_synset_domain_topic_of	6234825
9185440	_synset_domain_topic_of	704305
4922338	_synset_domain_topic_of	6075527
5828552	_synset_domain_topic_of	6136258
10213429	_synset_domain_topic_of	6136258
8107191	_synset_domain_topic_of	6037666
9798811	_synset_domain_topic_of	6453849
10711483	_synset_domain_topic_of	523513
10702307	_synset_domain_topic_of	8199025
13537429	_synset_domain_topic_of	17222
14832193	_synset_domain_topic_of	6079620
1076863	_synset_domain_topic_of	8199025
4978561	_synset_domain_topic_of	6128570
1739263	_synset_domain_topic_of	911048
5223550	_synset_domain_topic_of	6057539
981180	_synset_domain_topic_of	8199025
4374735	_synset_domain_topic_of	6232880
45114	_synset_domain_topic_of	6232880
9513902	_synset_domain_topic_of	15253139
139586	_synset_domain_topic_of	6084469
744004	_synset_domain_topic_of	1124794
320536	_synset_domain_topic_of	243918
15298011	_synset_domain_topic_of	6128570
1190172	_synset_domain_topic_of	8441203
6744154	_synset_domain_topic_of	6169050
509039	_synset_domain_topic_of	3082979
529101	_synset_domain_topic_of	528667
10294139	_synset_domain_topic_of	8199025
1476685	_synset_domain_topic_of	6037666
6021247	_synset_domain_topic_of	6018465
296263	_synset_domain_topic_of	2691156
1949218	_synset_domain_topic_of	815801
9788237	_synset_domain_topic_of	8441203
823129	_synset_domain_topic_of	8081668
9246883	_synset_domain_topic_of	6084469
7321517	_synset_domain_topic_of	6236802
9843956	_synset_domain_topic_of	471613
2150039	_synset_domain_topic_of	6043075
10259780	_synset_domain_topic_of	8199025
3338287	_synset_domain_topic_of	6047430
6720371	_synset_domain_topic_of	8441203
3239726	_has_part	3027250
5442131	_has_part	5436080
13627516	_has_part	13627327
13726074	_has_part	13725726
8900535	_has_part	8903220
8806897	_has_part	8807554
12658846	_has_part	7770180
5239808	_has_part	5241827
8766988	_has_part	8769439
4576211	_has_part	2764779
11704791	_has_part	11705052
3386011	_has_part	2811936
9165613	_has_part	9483129
8740875	_has_part	8745901
3579982	_has_part	4170515
9147046	_has_part	4378842
8920924	_has_part	8926543
5513807	_has_part	5457469
6873252	_has_part	6873571
5509889	_has_part	5528060
9044862	_has_part	9105821
4356056	_has_part	3976268
5477686	_has_part	5477305
5496990	_has_part	5499379
4169437	_has_part	4593866
9051235	_has_part	9103943
832626	_has_part	659349
8920924	_has_part	8925287
13722757	_has_part	13722522
2464626	_has_part	2463205
4530566	_has_part	4117216
9189411	_has_part	8707917
3158885	_has_part	3474896
8131530	_has_part	8347704
306426	_has_part	306900
15037339	_has_part	15037664
3852280	_has_part	3656484
8792548	_has_part	8797840
3530910	_has_part	3532187
13137409	_has_part	7742704
4543772	_has_part	4283378
8929243	_has_part	8929555
3270165	_has_part	4304375
1471682	_has_part	5563034
8720481	_has_part	9341673
13659419	_has_part	13659162
8731606	_has_part	8716738
2942699	_has_part	3340723
8821578	_has_part	8821187
5461179	_has_part	5238282
12358293	_has_part	7822323
15124545	_has_part	15124713
8704822	_has_part	8705251
3484083	_has_part	3485997
2942699	_has_part	4211528
12163824	_has_part	7755411
2795169	_has_part	3533972
9426788	_has_part	9313716
3466162	_has_part	4551375
9014979	_has_part	9263087
5464685	_has_part	5468523
8766988	_has_part	8772667
9029457	_has_part	9029884
8703454	_has_part	9384223
15181718	_has_part	15241777
11456273	_has_part	11455901
8766988	_has_part	9417560
11451442	_has_part	11500968
9189411	_has_part	8717209
2774630	_has_part	3485997
8506641	_has_part	8573674
8131530	_has_part	8132046
1312096	_has_part	1296697
9163192	_has_part	9163584
5549830	_has_part	5556943
15247518	_has_part	15248269
9102016	_has_part	9103648
9140148	_has_part	8605261
9275473	_has_part	8813978
8740875	_has_part	8742743
9117351	_has_part	9453288
5519085	_has_part	5520699
12396924	_has_part	2949691
9049303	_has_part	9112282
3004824	_has_part	3024064
11799732	_has_part	11800236
8977948	_has_part	8978161
12515711	_has_part	12515925
476389	_has_part	457228
28651	_has_part	27167
9207288	_has_part	8848094
9411430	_has_part	9475292
8847694	_has_part	9044190
6451891	_has_part	6433249
8761244	_has_part	8762104
12678548	_has_part	7765208
9069862	_has_part	9070363
9114696	_has_part	9115315
2581957	_has_part	7778938
8921850	_has_part	8925957
5532225	_has_part	5534712
3278248	_has_part	3033362
2872752	_has_part	4444749
8827126	_has_part	9370773
8734385	_has_part	8735008
3682487	_has_part	2865931
8948155	_has_part	8948346
4379243	_has_part	4381994
5513529	_has_part	5521636
17222	_has_part	9305358
3791235	_has_part	2974003
13262663	_has_part	13289159
2834778	_has_part	2835915
5460870	_has_part	5285623
5302499	_has_part	5532944
2705201	_has_part	4434285
8766988	_has_part	8773679
11706761	_has_part	7764847
9311259	_has_part	9198574
13724582	_has_part	13724474
9195615	_has_part	9372504
15211484	_has_part	15200164
9148970	_has_part	9224325
3153375	_has_part	3485997
2872752	_has_part	3068707
9095751	_has_part	9096498
15178841	_has_part	15218663
14056280	_has_part	14060256
8949093	_has_part	8950907
9071690	_has_part	9325395
15140405	_has_part	15143477
5560787	_has_part	5573602
5461179	_has_part	5254795
4437953	_has_part	3482523
8709038	_has_part	8756202
9148970	_has_part	9152401
4401088	_has_part	4402580
8893223	_has_part	8893492
8766988	_has_part	8769329
13624509	_has_part	13624190
8766988	_has_part	8772307
8955626	_has_part	8956140
9130076	_has_part	9130714
8191987	_has_part	8193854
639556	_has_part	5798569
657604	_has_part	153105
9044862	_has_part	9356320
2913152	_has_part	4587648
5395690	_has_part	5508943
9069862	_has_part	9070233
3804744	_has_part	3501288
9307902	_has_part	9345932
5461816	_has_part	5295381
8524735	_has_part	8543625
9189411	_has_part	8995862
5538625	_has_part	5600637
13631687	_has_part	13631037
8723006	_has_part	9350524
8820121	_has_part	9420030
28651	_has_part	8502171
3049457	_has_part	4190052
8083599	_has_part	8085824
5573602	_has_part	5293944
5504532	_has_part	5505131
10287213	_has_part	5220306
9023321	_has_part	9026204
3446268	_has_part	4444345
9147964	_has_part	9148662
12667582	_has_part	7763483
9137869	_has_part	9388318
8766988	_has_part	8772137
3461385	_has_part	4190052
6845599	_member_of_domain_usage	3754979
6845599	_member_of_domain_usage	3587715
8860123	_member_of_domain_usage	1252566
6845599	_member_of_domain_usage	3189995
6845599	_member_of_domain_usage	3739136
7105475	_member_of_domain_usage	15267945
6951067	_member_of_domain_usage	10589243
6295235	_member_of_domain_usage	3825080
6845599	_member_of_domain_usage	4011409
7105475	_member_of_domain_usage	36580
6717170	_member_of_domain_usage	10076033
6845599	_member_of_domain_usage	4090064
7157273	_member_of_domain_usage	13769672
6295235	_member_of_domain_usage	4356056
6295235	_member_of_domain_usage	3688192
7075172	_member_of_domain_usage	8245425
6845599	_member_of_domain_usage	3048094
7124340	_member_of_domain_usage	846021
6845599	_member_of_domain_usage	4135710
6605046	_member_of_domain_usage	95873
6295235	_member_of_domain_usage	2887489
7075172	_member_of_domain_usage	144722
6845599	_member_of_domain_usage	4527808
6845599	_member_of_domain_usage	3197804
8860123	_member_of_domain_region	5688486
8780881	_member_of_domain_region	10595361
8792548	_member_of_domain_region	8011523
8860123	_member_of_domain_region	10513509
9044862	_member_of_domain_region	7647496
8860123	_member_of_domain_region	504844
9044862	_member_of_domain_region	13752911
8792548	_member_of_domain_region	8039312
